SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
122869,0.5888829922136213,0.6
122871,0.41785640287977854,0.4
122874,0.8549826735410614,0.9
122875,0.530678113749118,0.5
122885,0.42537044917312145,0.4
122901,0.6286651272043108,0.6
122902,0.43925701575920334,0.4
122903,0.7634442545468106,0.8
122904,0.49169558364515187,0.5
122910,0.3037290993564305,0.3
122921,0.3722436175002606,0.4
122925,0.5030067206091079,0.5
122964,0.5015771764973226,0.5
122975,0.5002356594210415,0.5
122977,0.28947296387404603,0.3
122984,0.7785180803996863,0.8
122999,0.4534355045843069,0.5
123004,0.8506090178237377,0.9
123009,0.5847006627214871,0.6
123012,0.4106986976754804,0.4
123018,0.27249916262568796,0.3
123025,0.5852116523117753,0.6
123037,0.27103124138078394,0.3
123038,0.6095183902607373,0.6
123039,0.3882275754561872,0.4
123045,0.4634515955081337,0.5
123046,0.25552366834573703,0.3
123051,0.5430144311504228,0.5
123052,0.3967081163081727,0.4
123056,0.5276302508871205,0.5
123061,0.45532581356273255,0.5
123072,0.5675502838598009,0.6
123074,0.3100852581537148,0.3
123086,0.7242508003966047,0.7
123087,0.3353118317863116,0.3
123091,0.7428220144206914,0.7
123094,0.25614047709238236,0.3
123105,0.5665872362294188,0.6
123110,0.5417418028167033,0.5
123113,0.5190047174108045,0.5
123114,0.6742484671022678,0.7
123124,0.2606975293120571,0.3
123131,0.2203558114595675,0.2
123136,0.9312036944041057,0.9
123146,0.31493902913705485,0.3
123147,0.4577935610995508,0.5
123155,0.5816728477713483,0.6
123163,0.3694162662284601,0.4
123182,0.42433413201938025,0.4
123196,0.3901946003593003,0.4
123200,0.41910857144610997,0.4
123204,0.3661197816256221,0.4
123207,0.19487700210527423,0.2
123210,0.2532099959783852,0.3
123215,0.5924314101940011,0.6
123227,0.20248036166237984,0.2
123234,0.454795903274066,0.5
123239,0.695652105167754,0.7
123249,0.7282019463620577,0.7
123252,0.5565027313815939,0.6
123255,0.19741861841715058,0.2
123257,0.46825219336715496,0.5
123260,0.28952479783805196,0.3
123263,0.6565253450524767,0.7
123274,0.40710606508820657,0.4
123275,0.589135558628029,0.6
123276,0.2802830745132516,0.3
123292,0.5990759203089931,0.6
123308,0.3029325351027984,0.3
123316,0.27587597507545225,0.3
123328,0.21367173448363047,0.2
123330,0.5248352088894237,0.5
123331,0.7749665183948063,0.8
123334,0.6930304482192419,0.7
123343,0.11930132126585032,0.1
123344,0.696132310010535,0.7
123345,0.4288412020330738,0.4
123352,0.41262306516222225,0.4
123356,0.23638186375927553,0.2
123365,0.6626552287107188,0.7
123368,0.4066934139017906,0.4
123376,0.14798473439634893,0.1
123381,0.4438065650465843,0.4
123384,0.60000714822202,0.6
123389,0.33733198777515244,0.3
123401,0.6530035370856155,0.7
123419,0.3241955995712947,0.3
123433,0.5022151933161759,0.5
123438,0.6987427751424076,0.7
123441,0.6054301347348384,0.6
123456,0.4840958601692022,0.5
123457,0.6410201679594457,0.6
123476,0.26931653688950735,0.3
123477,0.6290597742561259,0.6
123489,0.7538325624906181,0.8
123490,0.2741830516674721,0.3
123496,0.6472381667907743,0.6
123502,0.5964387518315223,0.6
123503,0.750236470715353,0.8
123513,0.6192244359268257,0.6
123515,0.43346686050688477,0.4
123530,0.5494066476936039,0.5
123532,0.4502178107556938,0.5
123537,0.2761210761239801,0.3
123539,0.6071234071420396,0.6
123540,0.43927902313479905,0.4
123546,0.3360777986843463,0.3
123547,0.502388463223117,0.5
123554,0.48232151374535237,0.5
123572,0.485500923196812,0.5
123574,0.6693055809948288,0.7
123575,0.7446245842789078,0.7
123576,0.2991314417318984,0.3
123584,0.3904894889576531,0.4
123586,0.48522539831457784,0.5
123591,0.5947359714302682,0.6
123606,0.34310194550861617,0.3
123607,0.4950601341233834,0.5
123615,0.43705143239430577,0.4
123616,0.6535212318692645,0.7
123619,0.522631715311109,0.5
123621,0.7166741240277359,0.7
123622,0.17085332520698024,0.2
123633,0.33739445353322717,0.3
123635,0.5327166339316672,0.5
123658,0.7313431686313431,0.7
123659,0.28541823020892854,0.3
123663,0.6484508699593168,0.6
123666,0.4242907867031812,0.4
123670,0.3482475699535949,0.3
123678,0.3920854707642558,0.4
123688,0.641216291464795,0.6
123707,0.1614182880210895,0.2
123709,0.6264160068296392,0.6
123720,0.524385725854201,0.5
123741,0.3356636186838023,0.3
123751,0.5336235121527407,0.5
123759,0.5075979615784122,0.5
123765,0.7685424885788799,0.8
123766,0.5206448550917488,0.5
123793,0.8581742004267691,0.9
123794,0.2434908117572564,0.2
123809,0.6445415177489282,0.6
123837,0.4848014279087042,0.5
123839,0.31506071097691013,0.3
123843,0.5975936489126635,0.6
123851,0.6086618795791386,0.6
123854,0.6113099894982215,0.6
123860,0.28110412282877745,0.3
123863,0.6938057363041671,0.7
123879,0.4291881823960661,0.4
123888,0.597393466844638,0.6
123891,0.543644008438734,0.5
123912,0.43232886458851044,0.4
123942,0.4415063607331308,0.4
123952,0.6418392851039668,0.6
123953,0.4338932277180019,0.4
123958,0.8054728003091072,0.8
123966,0.1892611722083109,0.2
123977,0.20286213643702197,0.2
123981,0.21152911283807296,0.2
124000,0.253223175298756,0.3
124023,0.37528275926818233,0.4
124026,0.29966127551145705,0.3
124027,0.4014812861008071,0.4
124033,0.44062657092090696,0.4
124053,0.6394390241979596,0.6
124057,0.4976263573851552,0.5
124065,0.6853548457260045,0.7
124074,0.18135731625420426,0.2
124079,0.6520481807687167,0.7
124095,0.36797172856370164,0.4
124110,0.620966154818338,0.6
124138,0.27122078338371314,0.3
124167,0.7620712241637906,0.8
124168,0.4970744005670393,0.5
124175,0.1858295743052076,0.2
124176,0.6063847129086674,0.6
124181,0.5443178685951938,0.5
124195,0.5867207737671463,0.6
124197,0.17005269326111588,0.2
124206,0.13511824519137586,0.1
124225,0.40019987182796296,0.4
124230,0.5217380277142651,0.5
124231,0.7462478263333854,0.7
124253,0.4238945674814645,0.4
124257,0.48506573520558166,0.5
124263,0.43810400025379936,0.4
124277,0.3595172858811105,0.4
124285,0.2815324219439424,0.3
124289,0.2415969325768549,0.2
124299,0.7675360063527704,0.8
124303,0.49800408334579427,0.5
124309,0.816845313494059,0.8
124316,0.4638854434909772,0.5
124319,0.6272770674814525,0.6
124335,0.6531687536332388,0.7
124347,0.8733330417367802,0.9
124359,0.631668226972826,0.6
124362,0.21137493989255532,0.2
124363,0.668940262261816,0.7
124389,0.29598351820360574,0.3
124390,0.36540598252953355,0.4
124393,0.6348625951641154,0.6
124401,0.8708831369370317,0.9
124406,0.18860679818436626,0.2
124407,0.36121455132039343,0.4
124416,0.5722893749319681,0.6
124423,0.37348411408808974,0.4
124429,0.4955565133019904,0.5
124431,0.4917217384913113,0.5
124439,0.2147045756485003,0.2
124441,0.40992804032998215,0.4
124451,0.5521545805584315,0.6
124454,0.2928054909115012,0.3
124463,0.8115428980372178,0.8
124492,0.4725538863864969,0.5
124493,0.6936646934268152,0.7
124503,0.4357388390910494,0.4
124506,0.5025165341397354,0.5
124514,0.4711936475974225,0.5
124516,0.2599215378489017,0.3
124519,0.25484468322292914,0.3
124520,0.6126103830421916,0.6
124539,0.4424704207513171,0.4
124545,0.7978648836829856,0.8
124546,0.2402530023189675,0.2
124552,0.4409679491868857,0.4
124553,0.8591049469164153,0.9
124555,0.3653735625837213,0.4
124575,0.15729672430183672,0.2
124586,0.6007795995604112,0.6
124587,0.24831309619433659,0.2
124591,0.8348798170024161,0.8
124595,0.48033653883132466,0.5
124597,0.451110982401832,0.5
124625,0.4740059593084239,0.5
124628,0.6526065963420292,0.7
124647,0.8016666626643005,0.8
124648,0.2620735641144188,0.3
124654,0.7236228587738205,0.7
124655,0.556817263268598,0.6
124656,0.37705861239972854,0.4
124658,0.4285373012785219,0.4
124674,0.7204150477385787,0.7
124675,0.24618462965326562,0.2
124686,0.6528245072095735,0.7
124696,0.5905132027728485,0.6
124698,0.2841540178668424,0.3
124702,0.48978049723905787,0.5
124704,0.4500743881713766,0.5
124705,0.17908789606804768,0.2
124719,0.25808424168162414,0.3
124732,0.3799971296180446,0.4
124734,0.5271390175452751,0.5
124737,0.3592653654113883,0.4
124742,0.6200637844294759,0.6
124793,0.409475219483596,0.4
124816,0.7931904975432145,0.8
124820,0.33487166863458656,0.3
124823,0.7377406256634134,0.7
124826,0.2722405285652749,0.3
124829,0.42669985202608185,0.4
124844,0.5823127102385213,0.6
124850,0.25603393789793855,0.3
124866,0.35254482078378013,0.4
124868,0.3485190065932083,0.3
124874,0.6579435439028493,0.7
124875,0.5110619981307818,0.5
124876,0.4256182838045271,0.4
124887,0.598867824174084,0.6
124893,0.8385303946993323,0.8
124901,0.227219552443529,0.2
124905,0.6883280626114782,0.7
124906,0.3054844617150088,0.3
124931,0.5247722581197425,0.5
124938,0.32066993234036184,0.3
124940,0.7676558806156394,0.8
124947,0.6281743629093798,0.6
124948,0.3448673846347916,0.3
124949,0.32771356840683086,0.3
124971,0.6029546014047688,0.6
124974,0.5314855956615752,0.5
124976,0.3843826411882555,0.4
125004,0.7086713523399929,0.7
125025,0.48421937116432984,0.5
125029,0.42362307304096647,0.4
125031,0.37133239069931034,0.4
125037,0.6261001110303522,0.6
125046,0.20047003185835804,0.2
125052,0.24782909382975205,0.2
125053,0.33443481676527953,0.3
125090,0.5386502958933489,0.5
125093,0.46273261643983954,0.5
125100,0.3162125513692473,0.3
125101,0.23253973323793276,0.2
125104,0.5876361870972944,0.6
125111,0.4756767038474199,0.5
125133,0.41678797643234183,0.4
125144,0.34705131405683143,0.3
125145,0.6299116257877244,0.6
125149,0.5680253146502219,0.6
125157,0.586769924550674,0.6
125158,0.8614787025362557,0.9
125164,0.5348325230098031,0.5
125167,0.28239370525693236,0.3
125170,0.5125318705531664,0.5
125177,0.42764951759146175,0.4
125185,0.7475454234695793,0.7
125190,0.4775777223660868,0.5
125196,0.3829168126214671,0.4
125200,0.7337755512763499,0.7
125203,0.5328304364654249,0.5
125215,0.39728410219062493,0.4
125221,0.6836836903575747,0.7
125224,0.16984260620601402,0.2
125227,0.6442561239263888,0.6
125252,0.5042502534170588,0.5
125256,0.38514675159935996,0.4
125264,0.20560704830600093,0.2
125266,0.37876261722533344,0.4
125267,0.2966396254728864,0.3
125268,0.8763313803587828,0.9
125270,0.3979012654775165,0.4
125271,0.3914132705084837,0.4
125276,0.2724832072378014,0.3
125290,0.3183040000701826,0.3
125300,0.45465428652482115,0.5
125311,0.3101688135014059,0.3
125327,0.32572131391399023,0.3
125338,0.26258504358361173,0.3
125359,0.3142733838604087,0.3
125360,0.37438733072536307,0.4
125366,0.47218301373210203,0.5
125373,0.5714431524088117,0.6
125376,0.8867935299079073,0.9
125384,0.2839895037297412,0.3
125387,0.6796431968473384,0.7
125388,0.46301101807800804,0.5
125393,0.26453861460728095,0.3
125394,0.8069353572110344,0.8
125396,0.124836500360158,0.1
125397,0.13713711111130866,0.1
125408,0.7444383938281384,0.7
125409,0.43844686652661485,0.4
125414,0.8036939474399999,0.8
125423,0.4699262576713493,0.5
125425,0.4887248435090209,0.5
125436,0.7302250994393925,0.7
125450,0.4921233086188286,0.5
125465,0.2709107554271556,0.3
125471,0.7912953721496833,0.8
125488,0.49990936741565783,0.5
125496,0.5867299849049955,0.6
125500,0.7927410987432879,0.8
125505,0.4909904084338517,0.5
125507,0.40052818275176605,0.4
125519,0.39048531278586296,0.4
125521,0.6760504963419353,0.7
125524,0.33896703189668936,0.3
125531,0.6412749510268204,0.6
125542,0.5261374754847226,0.5
125552,0.25412617554750827,0.3
125560,0.418947359018139,0.4
125573,0.3486837591217514,0.3
125574,0.6999213570086138,0.7
125576,0.4098231029839101,0.4
125592,0.3151092677028254,0.3
125604,0.6732213719494602,0.7
125622,0.4337217572104787,0.4
125628,0.2627285653218149,0.3
125649,0.24813672138658513,0.2
125668,0.7438637899124263,0.7
125695,0.582706720896074,0.6
125698,0.28851633567694057,0.3
125701,0.7070600077050548,0.7
125705,0.6314917405967714,0.6
125709,0.7465229927785787,0.7
125713,0.1542717922237857,0.2
125720,0.6201187146429079,0.6
125727,0.8794339486463095,0.9
125747,0.38242687617395577,0.4
125752,0.3803951290706209,0.4
125758,0.555398190774715,0.6
125772,0.4833225658648181,0.5
125779,0.9511797065537769,1.0
125798,0.5131332640261438,0.5
125804,0.7079696254806708,0.7
125814,0.44046249645520646,0.4
125817,0.2315780149783273,0.2
125835,0.23885715677529823,0.2
125838,0.5053880135410435,0.5
125842,0.618670158880382,0.6
125852,0.8006034617995782,0.8
125878,0.29635318162296775,0.3
125886,0.2551358360233252,0.3
125896,0.6741975964299775,0.7
125924,0.6242858234731289,0.6
125930,0.5000432674162147,0.5
125939,0.399237663165451,0.4
125957,0.5875892163688282,0.6
125961,0.23757631515688335,0.2
125972,0.4791447599976345,0.5
125973,0.6868544612991843,0.7
125975,0.2971461422282883,0.3
125983,0.35448083308075373,0.4
125984,0.879370027811577,0.9
125990,0.5980725814636461,0.6
126016,0.6453489377229132,0.6
126022,0.42885802066111495,0.4
126028,0.7392896135766148,0.7
126047,0.6215117486086447,0.6
126048,0.5839469533196231,0.6
126067,0.5085025630038276,0.5
126068,0.3083103547974283,0.3
126069,0.39027099101361523,0.4
126088,0.6938059698105519,0.7
126121,0.31001765854588437,0.3
126123,0.2743906320939724,0.3
126125,0.2289011919896451,0.2
126136,0.5952562823631535,0.6
126159,0.3336165758306446,0.3
126162,0.5277907021116002,0.5
126165,0.3751510118983324,0.4
126172,0.49670780098012673,0.5
126175,0.7349583696968178,0.7
126178,0.2043571261646679,0.2
126184,0.30534572165715423,0.3
126198,0.6919116669986615,0.7
126202,0.6202438678283495,0.6
126203,0.2613006066138033,0.3
126205,0.3621397270125747,0.4
126214,0.4190470193392511,0.4
126231,0.7771712104569557,0.8
126238,0.6403094931005722,0.6
126242,0.6259654076886974,0.6
126252,0.24991157454256013,0.2
126263,0.44590655912776345,0.4
126265,0.5988875981169238,0.6
126267,0.5876620541728488,0.6
126274,0.3401209223504294,0.3
126299,0.595329011239157,0.6
126307,0.5679201646897943,0.6
126310,0.589232913835772,0.6
126329,0.5554463023270765,0.6
126331,0.5343454808402117,0.5
126340,0.3507564499813737,0.4
126341,0.7221308010417636,0.7
126348,0.5978878929791563,0.6
126349,0.23083116461695755,0.2
126351,0.43877995990646773,0.4
126354,0.31183027297764326,0.3
126366,0.3323084525043548,0.3
126370,0.3219731705691157,0.3
126398,0.5118715604070583,0.5
126407,0.44102713752357975,0.4
126409,0.730542306077773,0.7
126431,0.26683717576039134,0.3
126438,0.5215476483158433,0.5
126448,0.378551331632325,0.4
126462,0.42047230268032504,0.4
126464,0.34874528112609293,0.3
126468,0.45495986983032105,0.5
126472,0.5827079605627781,0.6
126473,0.4916351436253988,0.5
126479,0.23065445327161202,0.2
126484,0.6540393668171396,0.7
126486,0.16844033497742933,0.2
126488,0.5385251225879805,0.5
126490,0.3301389655473747,0.3
126494,0.4207493766964606,0.4
126506,0.40409592418328255,0.4
126510,0.364847301709817,0.4
126513,0.4540006679230967,0.5
126526,0.8518034116472751,0.9
126533,0.42694949531411563,0.4
126538,0.5539919426880691,0.6
126549,0.8224181023007374,0.8
126553,0.4073191918841972,0.4
126554,0.3079205794654284,0.3
126555,0.26592555753339286,0.3
126579,0.6715294553217455,0.7
126584,0.4007631365043684,0.4
126594,0.3528397681886559,0.4
126595,0.4782442905428919,0.5
126596,0.7387933866472858,0.7
126602,0.32886517338299065,0.3
126611,0.22556177021680068,0.2
126614,0.3864172028041583,0.4
126636,0.3983356529600795,0.4
126638,0.34723322253001454,0.3
126651,0.516244115940464,0.5
126658,0.49397391167499466,0.5
126674,0.14547556140780676,0.1
126685,0.4314363803629996,0.4
126688,0.6824754836392602,0.7
126689,0.36610796742464274,0.4
126707,0.9201991758167428,0.9
126715,0.5580863820757093,0.6
126716,0.12287182954038794,0.1
126721,0.7937732862365356,0.8
126722,0.7231134232941038,0.7
126732,0.4532054246283124,0.5
126738,0.5095035619867923,0.5
126743,0.4063409215666475,0.4
126744,0.2806485669691693,0.3
126752,0.2265176893376873,0.2
126759,0.46672697298668,0.5
126763,0.8280480303271519,0.8
126775,0.366353153251851,0.4
126778,0.6261634348856122,0.6
126784,0.473433142958156,0.5
126791,0.25395165804927816,0.3
126792,0.45445098528349614,0.5
126804,0.7347609814360487,0.7
126816,0.7037085700656764,0.7
126817,0.27239356849318147,0.3
126822,0.1632007047009998,0.2
126832,0.4245137166140558,0.4
126842,0.30019667214707507,0.3
126849,0.2245028113009204,0.2
126850,0.4062064921707632,0.4
126861,0.32235377776404234,0.3
126871,0.2530738862271159,0.3
126872,0.5894049653041088,0.6
126880,0.33861737778443746,0.3
126888,0.3994909231457184,0.4
126896,0.3376262443277685,0.3
126913,0.609064088456322,0.6
126918,0.4677836273489604,0.5
126954,0.16591300211055066,0.2
126961,0.4782248309430364,0.5
126963,0.1874091619619564,0.2
126965,0.7822358993247147,0.8
126968,0.7537921584328782,0.8
126971,0.21014913910076172,0.2
126981,0.5907560255796332,0.6
126984,0.5865907419244843,0.6
126985,0.48282487429084747,0.5
126995,0.7324292809229144,0.7
126999,0.7452273936042503,0.7
127007,0.6248711094960007,0.6
127015,0.552453170832074,0.6
127038,0.3427591052297113,0.3
127054,0.3485864612336394,0.3
127057,0.26608846221654564,0.3
127062,0.6788351412371894,0.7
127083,0.4490085948620237,0.4
127098,0.40015062421123054,0.4
127102,0.3615832676327534,0.4
127110,0.3724556294271917,0.4
127111,0.274018469843447,0.3
127116,0.37688147201856537,0.4
127126,0.36316522266692786,0.4
127135,0.3007585173142884,0.3
127137,0.39403274326745175,0.4
127142,0.3830224522042087,0.4
127151,0.5893868378995147,0.6
127155,0.5472471020425156,0.5
127156,0.3408008787965281,0.3
127160,0.33321371134411293,0.3
127169,0.45570348822553836,0.5
127174,0.4530289435938398,0.5
127175,0.5083901380114881,0.5
127177,0.4502269924965321,0.5
127192,0.4249033134935337,0.4
127193,0.5153925581011882,0.5
127196,0.4712053906399915,0.5
127197,0.6546174784871338,0.7
127204,0.4637299745581537,0.5
127207,0.5966024491152311,0.6
127215,0.40832017512664504,0.4
127226,0.6571952141910379,0.7
127230,0.34343372933226,0.3
127244,0.4539460764310464,0.5
127247,0.36788659747284086,0.4
127249,0.5439943913258743,0.5
127259,0.7211521663782411,0.7
127299,0.6799591409244963,0.7
127304,0.25306429097685945,0.3
127308,0.6069705697742146,0.6
127309,0.47208414273848615,0.5
127313,0.5171999460394214,0.5
127316,0.28377548195591984,0.3
127317,0.4525900624592889,0.5
127318,0.34784940504724826,0.3
127333,0.33362653767241834,0.3
127334,0.3392532236369923,0.3
127336,0.35405286385666734,0.4
127346,0.6391293988604538,0.6
127370,0.3405137914857577,0.3
127375,0.6970933208754581,0.7
127390,0.5729744838053942,0.6
127392,0.4262160925542408,0.4
127398,0.47901300343075387,0.5
127400,0.5024398937058605,0.5
127402,0.586469013832555,0.6
127407,0.40197574178146456,0.4
127412,0.22725060130528263,0.2
127413,0.3789039704422175,0.4
127415,0.28173014456608003,0.3
127418,0.7234489733879353,0.7
127425,0.6262852794376499,0.6
127432,0.3329213038828068,0.3
127436,0.34908563041920265,0.3
127448,0.33143746018528664,0.3
127449,0.6441049932620796,0.6
127463,0.6854658772381572,0.7
127464,0.6070717508661954,0.6
127468,0.40508925843320726,0.4
127481,0.3549384616442771,0.4
127492,0.573314585694655,0.6
127495,0.2500304462506929,0.3
127496,0.5946789333064133,0.6
127501,0.5017036291417829,0.5
127508,0.33492413150505185,0.3
127531,0.43711653006391354,0.4
127554,0.2485929235806378,0.2
127562,0.38001809124063224,0.4
127565,0.1207994698524342,0.1
127567,0.25913665471829594,0.3
127582,0.45607458294000364,0.5
127593,0.593826599211571,0.6
127595,0.4225663763441059,0.4
127614,0.3123505608555139,0.3
127627,0.6424614654696366,0.6
127630,0.34244616633384034,0.3
127638,0.5360440307067388,0.5
127639,0.40352686067924703,0.4
127641,0.40600594100267895,0.4
127643,0.6854033777053931,0.7
127665,0.4437833292179387,0.4
127674,0.2126135068444871,0.2
127676,0.76094766723248,0.8
127693,0.657210015908445,0.7
127701,0.2330742049637316,0.2
127702,0.5457403040293363,0.5
127709,0.691166102280042,0.7
127720,0.5462607232673592,0.5
127733,0.46850636883382196,0.5
127739,0.6740205389168027,0.7
127753,0.3253661057181034,0.3
127756,0.4778610924829877,0.5
127757,0.703348569760732,0.7
127777,0.698755732313411,0.7
127810,0.7104172069276705,0.7
127811,0.6064212203643777,0.6
127821,0.7146234694767323,0.7
127835,0.5123142448981607,0.5
127839,0.30384055750270667,0.3
127870,0.6528299741466056,0.7
127878,0.5513997961081604,0.6
127887,0.589193886341192,0.6
127918,0.5300844581696336,0.5
127919,0.5294427363042604,0.5
127920,0.41953414562876506,0.4
127932,0.6781110477330009,0.7
127933,0.7348586694467846,0.7
127953,0.4913096169705925,0.5
127955,0.3915256223819576,0.4
127957,0.3452767998258345,0.3
127961,0.41876727139638337,0.4
127967,0.8023525196565182,0.8
127970,0.5964096212711794,0.6
127975,0.5899500106121506,0.6
127985,0.2320698093251645,0.2
127991,0.21735825486608845,0.2
127997,0.28885415638580647,0.3
127999,0.4186942469838069,0.4
128004,0.2872217962592663,0.3
128005,0.5206365370609564,0.5
128015,0.4518075644291393,0.5
128018,0.18521512562953196,0.2
128044,0.6532323230221652,0.7
128046,0.2759814765944333,0.3
128047,0.5183434935007752,0.5
128048,0.7624021438478102,0.8
128054,0.27700002249408695,0.3
128066,0.6638074583921628,0.7
128070,0.2549640905177055,0.3
128071,0.6336054867293323,0.6
128094,0.631539154485836,0.6
128095,0.31328155108261374,0.3
128099,0.5314586118866877,0.5
128116,0.0947246555826855,0.1
128130,0.4690712313435426,0.5
128132,0.47250503192315674,0.5
128133,0.8554620003552401,0.9
128140,0.29053362161596724,0.3
128154,0.44755743045562085,0.4
128156,0.5957087224509261,0.6
128160,0.23404209078234153,0.2
128165,0.7786192043179353,0.8
128166,0.28053456380096203,0.3
128169,0.2597156412519789,0.3
128171,0.4292486027933912,0.4
128177,0.38473399970280014,0.4
128178,0.2680543843583961,0.3
128182,0.13045952827933996,0.1
128191,0.5784931483851123,0.6
128199,0.5291383765421598,0.5
128213,0.5290766488223768,0.5
128214,0.49552501665091614,0.5
128216,0.327075000808651,0.3
128217,0.6604162610004938,0.7
128226,0.45130434261939606,0.5
128229,0.40075012915528835,0.4
128232,0.5742450707004975,0.6
128246,0.2813309283860911,0.3
128273,0.49565328578695306,0.5
128274,0.4005059602323332,0.4
128283,0.25210503227184333,0.3
128284,0.5143788018446902,0.5
128294,0.747056808062843,0.7
128295,0.6871850874394503,0.7
128297,0.42728262242118625,0.4
128300,0.2761289183194933,0.3
128314,0.3561964903613029,0.4
128317,0.37688979976998,0.4
128339,0.32935841412467787,0.3
128340,0.19467788590035476,0.2
128342,0.669942099261348,0.7
128343,0.3725909254209474,0.4
128364,0.6206192097823504,0.6
128368,0.6821614119944912,0.7
128377,0.46729282936927474,0.5
128380,0.1808557890696736,0.2
128383,0.6984505577394222,0.7
128407,0.4492780746642058,0.4
128409,0.3720676696943105,0.4
128423,0.38905480037937884,0.4
128428,0.3584443206796917,0.4
128433,0.28940489590858454,0.3
128438,0.7162866340284955,0.7
128439,0.5875081728696964,0.6
128446,0.4727271929997254,0.5
128447,0.4097060963234523,0.4
128450,0.7463690647119404,0.7
128455,0.6992932958955155,0.7
128457,0.495543501642275,0.5
128464,0.5724269988867682,0.6
128465,0.5154020787588061,0.5
128471,0.38018846207164064,0.4
128474,0.6230887707630066,0.6
128483,0.6965891789329932,0.7
128514,0.4937119374410299,0.5
128516,0.5211574778089945,0.5
128519,0.5531705486499219,0.6
128528,0.5169443796017237,0.5
128529,0.6519383110772363,0.7
128536,0.3574406394883863,0.4
128541,0.38872366214511045,0.4
128542,0.5132378037137547,0.5
128545,0.28985225096018047,0.3
128557,0.2565581846906828,0.3
128560,0.5085627346295041,0.5
128568,0.6599984487283017,0.7
128571,0.42174859152592314,0.4
128578,0.2720005075844341,0.3
128582,0.5288173938933138,0.5
128588,0.8344891523656056,0.8
128597,0.5000896247594215,0.5
128610,0.5587909956385314,0.6
128619,0.5720102334487797,0.6
128630,0.41541714854100215,0.4
128680,0.5478168011107998,0.5
128684,0.503666818994525,0.5
128687,0.39251174723555343,0.4
128699,0.719978972501195,0.7
128702,0.4912643147509958,0.5
128704,0.42284074954876494,0.4
128710,0.6936993397283978,0.7
128720,0.45695688386605293,0.5
128724,0.4103004613293258,0.4
128727,0.4493859460312467,0.4
128744,0.31889638961816963,0.3
128745,0.27897473266042433,0.3
128760,0.39751571626467685,0.4
128766,0.8333934506732468,0.8
128770,0.5216677218848738,0.5
128782,0.5872867366361149,0.6
128822,0.10395866413910775,0.1
128830,0.5825524400773755,0.6
128836,0.6334043312971632,0.6
128845,0.4300064568782667,0.4
128858,0.37924175589047704,0.4
128859,0.3069654613845759,0.3
128860,0.30073977543216834,0.3
128874,0.4462066166951263,0.4
128880,0.5763730759104694,0.6
128882,0.5302412922682123,0.5
128883,0.6946667519683988,0.7
128884,0.3179682830474055,0.3
128892,0.6908195818896977,0.7
128905,0.6391002708295237,0.6
128910,0.5964922002045581,0.6
128912,0.5796895652971507,0.6
128915,0.42270079805724875,0.4
128917,0.6338776214737335,0.6
128937,0.33204719059690574,0.3
128942,0.4719900311991273,0.5
128945,0.22507924091521464,0.2
128957,0.5392380872618596,0.5
128962,0.29831545321774666,0.3
128970,0.2649409961617681,0.3
128985,0.6541411724959159,0.7
128986,0.3724817855111007,0.4
128992,0.14500158914255618,0.1
128994,0.4217148264625477,0.4
129003,0.4812898808993972,0.5
129005,0.6255151191110947,0.6
129010,0.19392901881655106,0.2
129024,0.49452210317943707,0.5
129038,0.25970765980628285,0.3
129042,0.32774690804040446,0.3
129049,0.34098311113971586,0.3
129062,0.731629558879689,0.7
129067,0.7042778968055218,0.7
129070,0.41536933867163955,0.4
129073,0.18016264004207563,0.2
129074,0.5328584869216793,0.5
129088,0.45059410364497265,0.5
129090,0.7351803224039645,0.7
129101,0.6780711594679891,0.7
129102,0.42025062903896887,0.4
129106,0.8739284876404028,0.9
129108,0.6460291939238517,0.6
129120,0.7554862715239921,0.8
129122,0.3463114073815607,0.3
129123,0.8446966556974881,0.8
129135,0.5496296420739528,0.5
129141,0.6050386065525294,0.6
129152,0.6310605499198079,0.6
129160,0.5495942552977393,0.5
129168,0.6497135958135261,0.6
129174,0.43905524410853286,0.4
129178,0.16336511006995755,0.2
129183,0.48452539565635727,0.5
129187,0.18578461060858933,0.2
129197,0.6171701696694376,0.6
129200,0.27317626127528827,0.3
129205,0.3903672760030521,0.4
129222,0.38662985960955026,0.4
129230,0.3495893334689013,0.3
129235,0.22093433207807686,0.2
129251,0.36251183376502105,0.4
129274,0.2980364106182191,0.3
129282,0.43858357117401625,0.4
129284,0.5713404182466327,0.6
129298,0.42521544228593405,0.4
129299,0.47943938362486443,0.5
129311,0.451573558747192,0.5
129312,0.23248955281503364,0.2
129313,0.3119410170720701,0.3
129314,0.3822511070252917,0.4
129321,0.7259072398441916,0.7
129329,0.48948646188643813,0.5
129330,0.5245810415586832,0.5
129332,0.47946214201988807,0.5
129338,0.5295152547829151,0.5
129345,0.39655587390017405,0.4
129349,0.4683105084539248,0.5
129353,0.34733866698817106,0.3
129357,0.24408002181338126,0.2
129358,0.7789986537648719,0.8
129365,0.47594027024635177,0.5
129376,0.48682894444033664,0.5
129380,0.23418535371503846,0.2
129382,0.5155936040813739,0.5
129402,0.5429108333511927,0.5
129403,0.2946119327367827,0.3
129412,0.362783477371937,0.4
129441,0.8519298562628419,0.9
129442,0.3535465097304708,0.4
129448,0.6297783689753823,0.6
129466,0.21199216470778065,0.2
